,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
8052,77.7004,0.0,0.0,0.0,81.6038,23.7796,0.0,0.0,0.0,81.04,24.1088,0.0,0.0,0.0,82.3196,24.0871
8053,74.3342,3.0,2.0,5.0,77.7004,21.3833,0.0,0.0,0.0,81.6038,23.7796,0.0,0.0,0.0,81.04,24.1088
8054,74.8387,6.0,6.1,2.5,74.3342,20.6196,3.0,2.0,5.0,77.7004,21.3833,0.0,0.0,0.0,81.6038,23.7796
8055,73.5896,9.0,0.0,10.5,74.8387,21.2267,6.0,6.1,2.5,74.3342,20.6196,3.0,2.0,5.0,77.7004,21.3833
8056,70.965,3.0,5.0,7.0,73.5896,20.62,9.0,0.0,10.5,74.8387,21.2267,6.0,6.1,2.5,74.3342,20.6196
8057,67.9592,0.0,0.0,0.0,70.965,19.205,3.0,5.0,7.0,73.5896,20.62,9.0,0.0,10.5,74.8387,21.2267
8058,65.43,0.0,0.0,0.0,67.9592,17.6317,0.0,0.0,0.0,70.965,19.205,3.0,5.0,7.0,73.5896,20.62
8059,64.36,1.0,10.0,1.0,65.43,16.675,0.0,0.0,0.0,67.9592,17.6317,0.0,0.0,0.0,70.965,19.205
8060,63.78,7.0,0.0,6.0,64.36,16.395,1.0,10.0,1.0,65.43,16.675,0.0,0.0,0.0,67.9592,17.6317
8061,62.8575,0.0,0.0,0.0,63.78,16.4883,7.0,0.0,6.0,64.36,16.395,1.0,10.0,1.0,65.43,16.675
8062,61.5075,0.0,0.0,0.0,62.8575,15.9662,0.0,0.0,0.0,63.78,16.4883,7.0,0.0,6.0,64.36,16.395
8063,60.8425,0.0,0.0,0.0,61.5075,15.5858,0.0,0.0,0.0,62.8575,15.9662,0.0,0.0,0.0,63.78,16.4883
8064,61.08,0.0,0.0,0.0,60.8425,15.3583,0.0,0.0,0.0,61.5075,15.5858,0.0,0.0,0.0,62.8575,15.9662
8065,60.2725,3.0,0.0,0.0,61.08,15.655,0.0,0.0,0.0,60.8425,15.3583,0.0,0.0,0.0,61.5075,15.5858
8066,60.605,0.0,0.0,0.0,60.2725,15.4529,3.0,0.0,0.0,61.08,15.655,0.0,0.0,0.0,60.8425,15.3583
8067,61.895,0.0,0.0,0.0,60.605,16.5925,0.0,0.0,0.0,60.2725,15.4529,3.0,0.0,0.0,61.08,15.655
8068,60.4596,0.0,0.0,0.0,61.895,16.8792,0.0,0.0,0.0,60.605,16.5925,0.0,0.0,0.0,60.2725,15.4529
8069,58.4125,0.0,0.0,0.0,60.4596,15.5558,0.0,0.0,0.0,61.895,16.8792,0.0,0.0,0.0,60.605,16.5925
8070,59.27,0.0,0.0,0.0,58.4125,15.0525,0.0,0.0,0.0,60.4596,15.5558,0.0,0.0,0.0,61.895,16.8792
8071,60.1738,0.0,0.0,0.0,59.27,16.4146,0.0,0.0,0.0,58.4125,15.0525,0.0,0.0,0.0,60.4596,15.5558
8072,64.6096,0.0,0.0,11.0,60.1738,16.2263,0.0,0.0,0.0,59.27,16.4146,0.0,0.0,0.0,58.4125,15.0525
8073,59.6108,35.0,47.0,24.5,64.6096,18.4571,0.0,0.0,11.0,60.1738,16.2263,0.0,0.0,0.0,59.27,16.4146
8074,54.2117,0.0,0.0,0.0,59.6108,14.8,35.0,47.0,24.5,64.6096,18.4571,0.0,0.0,11.0,60.1738,16.2263
8075,53.6967,0.0,0.0,0.0,54.2117,13.83,0.0,0.0,0.0,59.6108,14.8,35.0,47.0,24.5,64.6096,18.4571
8076,54.6321,0.0,0.0,0.0,53.6967,14.4696,0.0,0.0,0.0,54.2117,13.83,0.0,0.0,0.0,59.6108,14.8
8077,56.6138,0.0,0.0,0.0,54.6321,15.0883,0.0,0.0,0.0,53.6967,14.4696,0.0,0.0,0.0,54.2117,13.83
8078,58.3204,0.0,0.0,0.0,56.6138,15.6383,0.0,0.0,0.0,54.6321,15.0883,0.0,0.0,0.0,53.6967,14.4696
8079,56.7208,0.0,0.0,0.0,58.3204,16.2133,0.0,0.0,0.0,56.6138,15.6383,0.0,0.0,0.0,54.6321,15.0883
8080,53.1833,0.0,0.0,0.0,56.7208,14.5921,0.0,0.0,0.0,58.3204,16.2133,0.0,0.0,0.0,56.6138,15.6383
8081,53.3233,2.0,4.4,8.5,53.1833,13.755,0.0,0.0,0.0,56.7208,14.5921,0.0,0.0,0.0,58.3204,16.2133
8082,52.81,2.0,0.0,0.0,53.3233,14.2175,2.0,4.4,8.5,53.1833,13.755,0.0,0.0,0.0,56.7208,14.5921
8083,52.0592,0.0,5.0,0.0,52.81,14.0108,2.0,0.0,0.0,53.3233,14.2175,2.0,4.4,8.5,53.1833,13.755
8084,50.5229,0.0,0.0,0.0,52.0592,12.7067,0.0,5.0,0.0,52.81,14.0108,2.0,0.0,0.0,53.3233,14.2175
8085,49.5083,0.0,0.0,0.0,50.5229,12.0412,0.0,0.0,0.0,52.0592,12.7067,0.0,5.0,0.0,52.81,14.0108
8086,47.4917,0.0,0.0,0.0,49.5083,10.8721,0.0,0.0,0.0,50.5229,12.0412,0.0,0.0,0.0,52.0592,12.7067
8087,46.6667,0.0,0.0,0.0,47.4917,10.28,0.0,0.0,0.0,49.5083,10.8721,0.0,0.0,0.0,50.5229,12.0412
8088,45.5208,0.0,0.0,0.0,46.6667,10.31,0.0,0.0,0.0,47.4917,10.28,0.0,0.0,0.0,49.5083,10.8721
8089,45.2,0.0,0.0,0.0,45.5208,10.31,0.0,0.0,0.0,46.6667,10.31,0.0,0.0,0.0,47.4917,10.28
8090,45.475,0.0,0.0,0.0,45.2,10.38,0.0,0.0,0.0,45.5208,10.31,0.0,0.0,0.0,46.6667,10.31
8091,45.5667,0.0,0.0,0.0,45.475,10.0071,0.0,0.0,0.0,45.2,10.38,0.0,0.0,0.0,45.5208,10.31
8092,44.885,0.0,0.0,0.0,45.5667,9.8754,0.0,0.0,0.0,45.475,10.0071,0.0,0.0,0.0,45.2,10.38
8093,47.4933,0.0,0.0,0.0,44.885,9.7733,0.0,0.0,0.0,45.5667,9.8754,0.0,0.0,0.0,45.475,10.0071
8094,47.5833,30.0,22.0,22.0,47.4933,10.0925,0.0,0.0,0.0,44.885,9.7733,0.0,0.0,0.0,45.5667,9.8754
8095,48.1358,0.0,2.8,14.0,47.5833,10.3258,30.0,22.0,22.0,47.4933,10.0925,0.0,0.0,0.0,44.885,9.7733
8096,66.2979,27.0,38.0,28.0,48.1358,12.1138,0.0,2.8,14.0,47.5833,10.3258,30.0,22.0,22.0,47.4933,10.0925
8097,76.5992,28.0,33.0,10.0,66.2979,21.4817,27.0,38.0,28.0,48.1358,12.1138,0.0,2.8,14.0,47.5833,10.3258
8098,63.5342,7.0,0.0,3.0,76.5992,23.9392,28.0,33.0,10.0,66.2979,21.4817,27.0,38.0,28.0,48.1358,12.1138
8099,62.0329,0.5,0.0,0.0,63.5342,16.8562,7.0,0.0,3.0,76.5992,23.9392,28.0,33.0,10.0,66.2979,21.4817
8100,103.7729,34.0,48.0,47.3,62.0329,21.1013,0.5,0.0,0.0,63.5342,16.8562,7.0,0.0,3.0,76.5992,23.9392
8101,99.9304,28.0,37.0,21.2,103.7729,36.2821,34.0,48.0,47.3,62.0329,21.1013,0.5,0.0,0.0,63.5342,16.8562
8102,78.5771,0.5,0.0,0.0,99.9304,31.8367,28.0,37.0,21.2,103.7729,36.2821,34.0,48.0,47.3,62.0329,21.1013
8103,70.8671,0.0,0.0,0.0,78.5771,23.2583,0.5,0.0,0.0,99.9304,31.8367,28.0,37.0,21.2,103.7729,36.2821
8104,65.6721,0.0,0.0,0.0,70.8671,19.8721,0.0,0.0,0.0,78.5771,23.2583,0.5,0.0,0.0,99.9304,31.8367
8105,62.0888,0.0,0.0,0.0,65.6721,17.1825,0.0,0.0,0.0,70.8671,19.8721,0.0,0.0,0.0,78.5771,23.2583
8106,72.1338,11.0,36.0,24.5,62.0888,15.7608,0.0,0.0,0.0,65.6721,17.1825,0.0,0.0,0.0,70.8671,19.8721
8107,63.2529,0.0,0.0,0.0,72.1338,21.6017,11.0,36.0,24.5,62.0888,15.7608,0.0,0.0,0.0,65.6721,17.1825
8108,60.7,0.5,7.4,13.0,63.2529,15.8875,0.0,0.0,0.0,72.1338,21.6017,11.0,36.0,24.5,62.0888,15.7608
8109,58.5075,5.0,0.0,0.0,60.7,15.3583,0.5,7.4,13.0,63.2529,15.8875,0.0,0.0,0.0,72.1338,21.6017
8110,66.1183,15.0,18.6,29.5,58.5075,14.4,5.0,0.0,0.0,60.7,15.3583,0.5,7.4,13.0,63.2529,15.8875
8111,60.7042,0.5,1.0,0.0,66.1183,18.5796,15.0,18.6,29.5,58.5075,14.4,5.0,0.0,0.0,60.7,15.3583
8112,107.2267,28.0,48.0,31.0,60.7042,15.2721,0.5,1.0,0.0,66.1183,18.5796,15.0,18.6,29.5,58.5075,14.4
8113,129.4342,45.0,62.0,30.0,107.2267,43.0221,28.0,48.0,31.0,60.7042,15.2721,0.5,1.0,0.0,66.1183,18.5796
8114,121.3288,24.0,26.0,22.0,129.4342,38.5142,45.0,62.0,30.0,107.2267,43.0221,28.0,48.0,31.0,60.7042,15.2721
8115,111.9725,14.0,8.0,5.5,121.3288,36.0325,24.0,26.0,22.0,129.4342,38.5142,45.0,62.0,30.0,107.2267,43.0221
8116,104.3633,0.0,0.0,0.0,111.9725,32.6958,14.0,8.0,5.5,121.3288,36.0325,24.0,26.0,22.0,129.4342,38.5142
8117,105.0662,7.0,12.0,9.0,104.3633,31.1988,0.0,0.0,0.0,111.9725,32.6958,14.0,8.0,5.5,121.3288,36.0325
8118,149.4625,18.0,30.0,38.0,105.0662,31.2112,7.0,12.0,9.0,104.3633,31.1988,0.0,0.0,0.0,111.9725,32.6958
8119,147.9838,26.0,51.0,35.0,149.4625,53.0492,18.0,30.0,38.0,105.0662,31.2112,7.0,12.0,9.0,104.3633,31.1988
8120,126.0525,4.0,4.0,3.0,147.9838,42.2258,26.0,51.0,35.0,149.4625,53.0492,18.0,30.0,38.0,105.0662,31.2112
8121,113.9579,0.0,0.0,0.0,126.0525,36.0221,4.0,4.0,3.0,147.9838,42.2258,26.0,51.0,35.0,149.4625,53.0492
8122,104.8017,0.0,0.0,0.0,113.9579,32.06,0.0,0.0,0.0,126.0525,36.0221,4.0,4.0,3.0,147.9838,42.2258
8123,97.9233,0.0,0.0,0.0,104.8017,29.4146,0.0,0.0,0.0,113.9579,32.06,0.0,0.0,0.0,126.0525,36.0221
8124,92.84,0.0,0.0,0.0,97.9233,27.2729,0.0,0.0,0.0,104.8017,29.4146,0.0,0.0,0.0,113.9579,32.06
8125,87.9317,0.5,0.0,0.0,92.84,25.2733,0.0,0.0,0.0,97.9233,27.2729,0.0,0.0,0.0,104.8017,29.4146
8126,82.5242,0.0,0.0,0.0,87.9317,23.3987,0.5,0.0,0.0,92.84,25.2733,0.0,0.0,0.0,97.9233,27.2729
8127,78.8108,0.0,0.0,0.0,82.5242,21.6467,0.0,0.0,0.0,87.9317,23.3987,0.5,0.0,0.0,92.84,25.2733
8128,75.7917,0.0,0.0,0.0,78.8108,20.3671,0.0,0.0,0.0,82.5242,21.6467,0.0,0.0,0.0,87.9317,23.3987
8129,73.0467,0.0,0.0,0.0,75.7917,19.0692,0.0,0.0,0.0,78.8108,20.3671,0.0,0.0,0.0,82.5242,21.6467
8130,70.4704,0.0,0.0,0.0,73.0467,18.0533,0.0,0.0,0.0,75.7917,19.0692,0.0,0.0,0.0,78.8108,20.3671
8131,77.2525,0.0,0.0,0.0,70.4704,17.1792,0.0,0.0,0.0,73.0467,18.0533,0.0,0.0,0.0,75.7917,19.0692
8132,93.4562,35.0,29.0,69.5,77.2525,24.9196,0.0,0.0,0.0,70.4704,17.1792,0.0,0.0,0.0,73.0467,18.0533
8133,71.6588,0.0,0.0,0.0,93.4562,21.1529,35.0,29.0,69.5,77.2525,24.9196,0.0,0.0,0.0,70.4704,17.1792
8134,68.0075,0.0,0.0,0.0,71.6588,16.9875,0.0,0.0,0.0,93.4562,21.1529,35.0,29.0,69.5,77.2525,24.9196
8135,66.11,0.0,0.0,0.0,68.0075,15.8262,0.0,0.0,0.0,71.6588,16.9875,0.0,0.0,0.0,93.4562,21.1529
8136,65.8683,0.0,0.0,0.0,66.11,15.2542,0.0,0.0,0.0,68.0075,15.8262,0.0,0.0,0.0,71.6588,16.9875
8137,63.44,0.0,0.0,0.0,65.8683,14.5512,0.0,0.0,0.0,66.11,15.2542,0.0,0.0,0.0,68.0075,15.8262
8138,62.1312,0.0,0.0,0.0,63.44,13.4092,0.0,0.0,0.0,65.8683,14.5512,0.0,0.0,0.0,66.11,15.2542
8139,60.7,0.0,0.0,0.0,62.1312,12.5779,0.0,0.0,0.0,63.44,13.4092,0.0,0.0,0.0,65.8683,14.5512
8140,59.2704,0.0,0.0,0.0,60.7,11.9792,0.0,0.0,0.0,62.1312,12.5779,0.0,0.0,0.0,63.44,13.4092
8141,57.65,0.0,0.0,0.0,59.2704,11.1217,0.0,0.0,0.0,60.7,11.9792,0.0,0.0,0.0,62.1312,12.5779
8142,55.4279,0.0,0.0,0.0,57.65,10.5367,0.0,0.0,0.0,59.2704,11.1217,0.0,0.0,0.0,60.7,11.9792
8143,54.49,0.0,0.0,0.0,55.4279,10.1588,0.0,0.0,0.0,57.65,10.5367,0.0,0.0,0.0,59.2704,11.1217
8144,53.6967,0.0,0.0,0.0,54.49,9.8029,0.0,0.0,0.0,55.4279,10.1588,0.0,0.0,0.0,57.65,10.5367
8145,53.23,0.0,0.0,0.0,53.6967,9.5521,0.0,0.0,0.0,54.49,9.8029,0.0,0.0,0.0,55.4279,10.1588
8146,52.2029,0.0,0.0,0.0,53.23,9.2067,0.0,0.0,0.0,53.6967,9.5521,0.0,0.0,0.0,54.49,9.8029
8147,50.9354,0.0,0.0,0.0,52.2029,8.6283,0.0,0.0,0.0,53.23,9.2067,0.0,0.0,0.0,53.6967,9.5521
8148,50.15,0.0,0.0,0.0,50.9354,8.5625,0.0,0.0,0.0,52.2029,8.6283,0.0,0.0,0.0,53.23,9.2067
8149,49.4625,0.0,0.0,0.0,50.15,8.6004,0.0,0.0,0.0,50.9354,8.5625,0.0,0.0,0.0,52.2029,8.6283
8150,48.5,0.0,0.0,0.0,49.4625,8.3708,0.0,0.0,0.0,50.15,8.6004,0.0,0.0,0.0,50.9354,8.5625
8151,48.0875,0.0,0.0,0.0,48.5,8.1471,0.0,0.0,0.0,49.4625,8.3708,0.0,0.0,0.0,50.15,8.6004
8152,47.4,0.0,0.0,0.0,48.0875,7.8813,0.0,0.0,0.0,48.5,8.1471,0.0,0.0,0.0,49.4625,8.3708
8153,47.2625,0.0,0.0,0.0,47.4,7.7704,0.0,0.0,0.0,48.0875,7.8813,0.0,0.0,0.0,48.5,8.1471
8154,46.3917,0.0,0.0,0.0,47.2625,7.4858,0.0,0.0,0.0,47.4,7.7704,0.0,0.0,0.0,48.0875,7.8813
8155,46.025,0.0,0.0,0.0,46.3917,7.3488,0.0,0.0,0.0,47.2625,7.4858,0.0,0.0,0.0,47.4,7.7704
8156,45.3833,0.0,0.0,0.0,46.025,7.3283,0.0,0.0,0.0,46.3917,7.3488,0.0,0.0,0.0,47.2625,7.4858
8157,45.7042,0.0,0.5,0.0,45.3833,7.2529,0.0,0.0,0.0,46.025,7.3283,0.0,0.0,0.0,46.3917,7.3488
8158,45.75,0.5,0.0,13.5,45.7042,7.3667,0.0,0.5,0.0,45.3833,7.2529,0.0,0.0,0.0,46.025,7.3283
8159,44.66,0.0,0.0,0.0,45.75,7.3217,0.5,0.0,13.5,45.7042,7.3667,0.0,0.5,0.0,45.3833,7.2529
8160,44.12,0.0,0.0,0.0,44.66,7.3025,0.0,0.0,0.0,45.75,7.3217,0.5,0.0,13.5,45.7042,7.3667
8161,43.85,0.0,0.0,0.0,44.12,7.2196,0.0,0.0,0.0,44.66,7.3025,0.0,0.0,0.0,45.75,7.3217
8162,43.175,0.0,0.0,0.0,43.85,7.0921,0.0,0.0,0.0,44.12,7.2196,0.0,0.0,0.0,44.66,7.3025
8163,43.04,0.0,0.0,0.0,43.175,7.0088,0.0,0.0,0.0,43.85,7.0921,0.0,0.0,0.0,44.12,7.2196
8164,43.04,0.0,0.0,0.0,43.04,6.8504,0.0,0.0,0.0,43.175,7.0088,0.0,0.0,0.0,43.85,7.0921
8165,43.04,0.0,0.0,0.0,43.04,6.715,0.0,0.0,0.0,43.04,6.8504,0.0,0.0,0.0,43.175,7.0088
8166,44.2633,0.0,23.0,0.0,43.04,6.8187,0.0,0.0,0.0,43.04,6.715,0.0,0.0,0.0,43.04,6.8504
8167,50.8596,21.0,30.0,22.5,44.2633,6.8283,0.0,23.0,0.0,43.04,6.8187,0.0,0.0,0.0,43.04,6.715
8168,55.2313,18.0,6.0,21.5,50.8596,8.9575,21.0,30.0,22.5,44.2633,6.8283,0.0,23.0,0.0,43.04,6.8187
8169,45.3425,0.0,6.0,0.0,55.2313,7.5138,18.0,6.0,21.5,50.8596,8.9575,21.0,30.0,22.5,44.2633,6.8283
8170,44.165,0.5,9.0,2.5,45.3425,6.6392,0.0,6.0,0.0,55.2313,7.5138,18.0,6.0,21.5,50.8596,8.9575
8171,51.3046,8.0,1.8,7.5,44.165,6.5933,0.5,9.0,2.5,45.3425,6.6392,0.0,6.0,0.0,55.2313,7.5138
8172,70.3533,47.0,48.0,37.0,51.3046,9.3792,8.0,1.8,7.5,44.165,6.5933,0.5,9.0,2.5,45.3425,6.6392
8173,54.2675,11.0,36.0,8.1,70.3533,15.9354,47.0,48.0,37.0,51.3046,9.3792,8.0,1.8,7.5,44.165,6.5933
8174,37.4079,0.0,0.0,0.0,54.2675,7.8063,11.0,36.0,8.1,70.3533,15.9354,47.0,48.0,37.0,51.3046,9.3792
8175,35.185,0.0,0.0,0.0,37.4079,6.3692,0.0,0.0,0.0,54.2675,7.8063,11.0,36.0,8.1,70.3533,15.9354
8176,33.9875,0.0,0.0,0.0,35.185,6.2692,0.0,0.0,0.0,37.4079,6.3692,0.0,0.0,0.0,54.2675,7.8063
8177,32.9583,0.0,0.0,0.0,33.9875,6.0958,0.0,0.0,0.0,35.185,6.2692,0.0,0.0,0.0,37.4079,6.3692
8178,32.8,0.0,0.0,0.0,32.9583,5.9871,0.0,0.0,0.0,33.9875,6.0958,0.0,0.0,0.0,35.185,6.2692
8179,33.1562,3.0,0.0,0.0,32.8,5.8192,0.0,0.0,0.0,32.9583,5.9871,0.0,0.0,0.0,33.9875,6.0958
8180,34.8246,9.0,18.0,14.0,33.1562,5.8683,3.0,0.0,0.0,32.8,5.8192,0.0,0.0,0.0,32.9583,5.9871
8181,33.275,0.0,0.0,0.0,34.8246,5.7658,9.0,18.0,14.0,33.1562,5.8683,3.0,0.0,0.0,32.8,5.8192
8182,32.8,0.0,0.0,0.0,33.275,5.6308,0.0,0.0,0.0,34.8246,5.7658,9.0,18.0,14.0,33.1562,5.8683
8183,31.85,0.0,0.0,0.0,32.8,5.5142,0.0,0.0,0.0,33.275,5.6308,0.0,0.0,0.0,34.8246,5.7658
8184,31.85,0.0,0.0,0.0,31.85,5.4117,0.0,0.0,0.0,32.8,5.5142,0.0,0.0,0.0,33.275,5.6308
8185,31.2563,3.0,0.0,0.0,31.85,5.3483,0.0,0.0,0.0,31.85,5.4117,0.0,0.0,0.0,32.8,5.5142
8186,29.96,0.0,0.0,0.0,29.96,3.9621,0.0,0.0,0.0,29.96,4.1033,0.0,0.0,0.0,29.96,4.3021
8187,30.5504,0.0,0.0,0.0,29.96,3.92,0.0,0.0,0.0,29.96,3.9621,0.0,0.0,0.0,29.96,4.1033
8188,32.4042,24.0,18.0,25.5,30.5504,4.28,0.0,0.0,0.0,29.96,3.92,0.0,0.0,0.0,29.96,3.9621
8189,33.5125,13.0,37.0,17.5,32.4042,8.4733,24.0,18.0,25.5,30.5504,4.28,0.0,0.0,0.0,29.96,3.92
8190,31.9292,0.0,1.0,0.0,33.5125,6.8275,13.0,37.0,17.5,32.4042,8.4733,24.0,18.0,25.5,30.5504,4.28
8191,30.4692,0.0,0.0,0.0,31.9292,5.7667,0.0,1.0,0.0,33.5125,6.8275,13.0,37.0,17.5,32.4042,8.4733
8192,30.1167,0.0,0.0,0.0,30.4692,5.2367,0.0,0.0,0.0,31.9292,5.7667,0.0,1.0,0.0,33.5125,6.8275
8193,36.8787,19.0,26.7,23.0,30.1167,5.8658,0.0,0.0,0.0,30.4692,5.2367,0.0,0.0,0.0,31.9292,5.7667
8194,38.5975,17.0,22.3,14.0,36.8787,16.3608,19.0,26.7,23.0,30.1167,5.8658,0.0,0.0,0.0,30.4692,5.2367
8195,33.4729,1.0,0.0,0.0,38.5975,10.6388,17.0,22.3,14.0,36.8787,16.3608,19.0,26.7,23.0,30.1167,5.8658
8196,31.9292,0.0,0.0,0.0,33.4729,7.885,1.0,0.0,0.0,38.5975,10.6388,17.0,22.3,14.0,36.8787,16.3608
8197,30.9792,0.0,0.0,0.0,31.9292,7.0838,0.0,0.0,0.0,33.4729,7.885,1.0,0.0,0.0,38.5975,10.6388
8198,30.1167,0.0,0.0,0.0,30.9792,6.9358,0.0,0.0,0.0,31.9292,7.0838,0.0,0.0,0.0,33.4729,7.885
8199,29.96,0.0,0.0,0.0,30.1167,6.3492,0.0,0.0,0.0,30.9792,6.9358,0.0,0.0,0.0,31.9292,7.0838
8200,29.96,0.0,0.0,0.0,29.96,5.8279,0.0,0.0,0.0,30.1167,6.3492,0.0,0.0,0.0,30.9792,6.9358
8201,29.96,0.0,0.0,0.0,29.96,5.4838,0.0,0.0,0.0,29.96,5.8279,0.0,0.0,0.0,30.1167,6.3492
8202,29.96,0.0,0.0,0.0,29.96,5.265,0.0,0.0,0.0,29.96,5.4838,0.0,0.0,0.0,29.96,5.8279
8203,29.96,0.0,0.0,0.0,29.96,5.0317,0.0,0.0,0.0,29.96,5.265,0.0,0.0,0.0,29.96,5.4838
8204,29.96,2.0,0.0,0.0,29.96,4.8233,0.0,0.0,0.0,29.96,5.0317,0.0,0.0,0.0,29.96,5.265
8205,29.96,0.0,0.0,0.0,29.96,4.89,2.0,0.0,0.0,29.96,4.8233,0.0,0.0,0.0,29.96,5.0317
8206,29.96,0.0,0.0,0.0,29.96,4.7983,0.0,0.0,0.0,29.96,4.89,2.0,0.0,0.0,29.96,4.8233
8207,29.96,0.0,0.0,0.0,29.96,4.74,0.0,0.0,0.0,29.96,4.7983,0.0,0.0,0.0,29.96,4.89
8208,29.96,0.0,0.0,0.0,29.96,4.5738,0.0,0.0,0.0,29.96,4.74,0.0,0.0,0.0,29.96,4.7983
8209,30.5083,0.0,0.0,0.0,29.96,4.4883,0.0,0.0,0.0,29.96,4.5738,0.0,0.0,0.0,29.96,4.74
8210,30.8608,34.0,11.0,22.0,30.5083,5.5542,0.0,0.0,0.0,29.96,4.4883,0.0,0.0,0.0,29.96,4.5738
8211,30.2342,1.0,0.0,0.0,30.8608,6.0617,34.0,11.0,22.0,30.5083,5.5542,0.0,0.0,0.0,29.96,4.4883
8212,29.96,1.0,9.0,0.0,30.2342,5.0588,1.0,0.0,0.0,30.8608,6.0617,34.0,11.0,22.0,30.5083,5.5542
8213,30.7433,0.0,20.0,3.0,29.96,4.8733,1.0,9.0,0.0,30.2342,5.0588,1.0,0.0,0.0,30.8608,6.0617
8214,30.9396,1.0,16.0,5.0,30.7433,6.3612,0.0,20.0,3.0,29.96,4.8733,1.0,9.0,0.0,30.2342,5.0588
8215,36.0008,13.0,39.0,16.0,30.9396,10.0642,1.0,16.0,5.0,30.7433,6.3612,0.0,20.0,3.0,29.96,4.8733
8216,49.1529,10.0,21.0,20.5,36.0008,10.9229,13.0,39.0,16.0,30.9396,10.0642,1.0,16.0,5.0,30.7433,6.3612
8217,55.2729,24.0,42.0,45.0,49.1529,20.9887,10.0,21.0,20.5,36.0008,10.9229,13.0,39.0,16.0,30.9396,10.0642
8218,40.3438,1.0,0.0,0.0,55.2729,17.0096,24.0,42.0,45.0,49.1529,20.9887,10.0,21.0,20.5,36.0008,10.9229
8219,37.9737,6.0,6.0,16.5,40.3438,12.0021,1.0,0.0,0.0,55.2729,17.0096,24.0,42.0,45.0,49.1529,20.9887
8220,35.0233,0.0,0.0,0.0,37.9737,11.5983,6.0,6.0,16.5,40.3438,12.0021,1.0,0.0,0.0,55.2729,17.0096
8221,34.7,7.0,2.2,7.0,35.0233,9.3279,0.0,0.0,0.0,37.9737,11.5983,6.0,6.0,16.5,40.3438,12.0021
8222,34.6208,3.0,14.2,2.0,34.7,9.7312,7.0,2.2,7.0,35.0233,9.3279,0.0,0.0,0.0,37.9737,11.5983
8223,51.055,16.0,0.0,17.5,34.6208,10.0443,3.0,14.2,2.0,34.7,9.7312,7.0,2.2,7.0,35.0233,9.3279
8224,127.0267,4.0,5.8,9.0,122.9021,33.93,0.0,0.0,5.0,131.6121,39.51,27.0,0.0,14.5,131.6583,39.87
8225,169.0546,13.0,47.0,17.0,127.0267,34.27,4.0,5.8,9.0,122.9021,33.93,0.0,0.0,5.0,131.6121,39.51
8226,228.7492,31.0,49.0,42.0,169.0546,52.095,13.0,47.0,17.0,127.0267,34.27,4.0,5.8,9.0,122.9021,33.93
8227,357.0929,42.0,37.0,27.0,228.7492,66.3,31.0,49.0,42.0,169.0546,52.095,13.0,47.0,17.0,127.0267,34.27
8228,420.7096,21.0,25.0,44.0,357.0929,109.19,42.0,37.0,27.0,228.7492,66.3,31.0,49.0,42.0,169.0546,52.095
8229,508.0833,34.0,39.5,17.0,420.7096,141.08,21.0,25.0,44.0,357.0929,109.19,42.0,37.0,27.0,228.7492,66.3
8230,528.1583,33.0,24.0,31.0,508.0833,162.255,34.0,39.5,17.0,420.7096,141.08,21.0,25.0,44.0,357.0929,109.19
8231,410.3783,19.0,21.0,15.5,528.1583,141.005,33.0,24.0,31.0,508.0833,162.255,34.0,39.5,17.0,420.7096,141.08
8232,318.1092,4.0,0.0,3.0,410.3783,106.04,19.0,21.0,15.5,528.1583,141.005,33.0,24.0,31.0,508.0833,162.255
8233,267.2778,0.5,0.0,0.0,318.1092,85.91,4.0,0.0,3.0,410.3783,106.04,19.0,21.0,15.5,528.1583,141.005
8234,233.9875,0.0,0.0,0.0,267.2778,72.445,0.5,0.0,0.0,318.1092,85.91,4.0,0.0,3.0,410.3783,106.04
8235,208.3379,0.5,0.0,3.0,233.9875,63.41,0.0,0.0,0.0,267.2778,72.445,0.5,0.0,0.0,318.1092,85.91
8236,187.7892,0.0,0.0,2.0,208.3379,56.38,0.5,0.0,3.0,233.9875,63.41,0.0,0.0,0.0,267.2778,72.445
8237,172.1129,2.0,0.0,3.0,187.7892,50.485,0.0,0.0,2.0,208.3379,56.38,0.5,0.0,3.0,233.9875,63.41
8238,158.0762,0.0,0.0,0.0,172.1129,45.24,2.0,0.0,3.0,187.7892,50.485,0.0,0.0,2.0,208.3379,56.38
8239,152.8762,1.0,0.0,17.5,158.0762,41.325,0.0,0.0,0.0,172.1129,45.24,2.0,0.0,3.0,187.7892,50.485
8240,154.6962,34.0,49.4,23.0,152.8762,37.73,1.0,0.0,17.5,158.0762,41.325,0.0,0.0,0.0,172.1129,45.24
8241,139.1562,19.0,17.0,12.0,154.6962,39.87,34.0,49.4,23.0,152.8762,37.73,1.0,0.0,17.5,158.0762,41.325
8242,128.7637,0.0,0.0,0.0,139.1562,35.64,19.0,17.0,12.0,154.6962,39.87,34.0,49.4,23.0,152.8762,37.73
